title,rating,price,promotion,review_num,Brand,Manufacturer,Description_comb,Primary Supplement Type_comb,Age Range_comb,Flavor_comb,Unit Count_comb,Benefit_comb,Ingredient_comb,Directions_updt,Diet Type_comb,Item_Form_updt,popularity_score,popular
"Folexin | Hair Growth Support Formula - Dietary Supplement, 60 Capsules, 1 Month Supply",4.0,S$46.71,1 Applicable Promotion,777.0,Folexin,,"SUPPORT HEALTHY HAIR GROWTH: If you are looking for a way to support your hair's natural growth process, then Folexin is the one for you. Folexin is designed for both males and females and is suitable for all hair types. The bespoke blend of ingredients help support healthy hair, and healthy hair growth.NUTRIENT RICH: The Folexin formula not only contains biotin, fo-ti and folic acid, but more than 20 other vitamins, minerals, and herbs to create one potent hair formula. The 'side-benefit' of this nutrient rich formula is that it also supports healthy skin, nails and lashes.NATURAL NOURISHMENT: Folexin is made with natural nourishing ingredients that bring a number of nutritional benefits. The ingredients work together synergistically to support healthy hair. Support healthy hair growth with modern and traditional nutrients.PREMIUM QUALITY: When it comes to the health of your hair, don’t take any risks on quality! Our products undergo rigorous batch testing to ensure both quality and purity. Folexin is made in the USA in a facility which adheres to GMP guidelines. Buy with certainty knowing each bottle is exactly as it says.","Biotin, Iron, Folate",,Unflavoured,60.0 Count,Hair Health Support,"Ingredients: Vitamin A, Vitamin C, Calcium Carbonate, Iron Ferrous Fumarate, Vitamin D3, Vitamin E, Vitamin B1, Vitamin B6, Folic Acid, Vitamin B12, Biotin, Vitamin B5, Magnesium Oxide, Zinc Oxide, Manganese Chelate, Potassium Gluconate, PABA, L-Tyrosine, Horsetail Extract, Fo-Ti, Bamboo Extract, Nettle Root, Peony, Spirulina, Saw Palmetto, Plant Sterols, Alfalfa, Barley Grass. CONTAINS: SOY;Gluten free",Directions: Folexin is for adults only. Take two (2) capsules a day with food or as directed by your healthcare professional. Do not take Folexin within one hour of taking medications. Do not exceed the recommended dose.,"Vegetarian, Plant Based",['capsule'],0.5522610565433278,0
"WHC, UnoCardio X2 Fish Oil, Triglyceride Omega-3 Fatty acids, 1270 mg Fish Oil Supplement (622 mg EPA / 420 mg DHA/Total 1150 mg of Omega-3 per Serving), Natural Orange, 60 softgels",4.7,49.95,,476.0,WHC,,"High-quality supplement delivering a powerful dose of 1150 mg omega-3 from 1270 mg fish oil; Supports healthy heart, brain, vision and immune healthContributes to normal functioning of the heart with EPA 622 mg & DHA 420 mg per softgel; r-triglyceride form (r-TG) ensures maximum absorption of the Omega 3 fatty acids, EPA and DHABoosts bone and joint health and helps keep your nails and skin healthyBurp-free and odor-free; Fish gelatin from sustainable fisheries; Third-party tested to ensure highest purity; Eco-friendly and heat-free purification process; Gluten and lactose-freeTake 1 softgel once daily with food, preferably with a meal rich in fatty acids such as olive oil or yogurt",,Adult,Natural Orange,60 Count,Supports,"Ingredients Fish Oil (Anchovy, Mackerel, Sardine), Fish Gelatin (Tilapia), Water, Glycerol, Natural Orange Flavor, Rosemary Extract (Preservative), Tocopherol (Preservative)",,,['softgel'],0.6975891250191006,0
Natures Plus GI Natural Probiotic Mega - 30 Capsules - Digestive & Immune Health - Gluten Free - 30 Servings,4.5,$44.95,,161.0,Natures Plus,,"Probiotic Supplement - Great health starts with great digestion…and a great probiotic. NaturesPlus GI Natural Probiotic Mega delivers 120 billion live bacteria in 35 unique strains to boost microbiome diversity.Benefits - Our formula supports a healthy balance of the entire digestive system, promotes overall immune health, and supplies a prebiotic fiber complex.Purity - GI Natural Probiotic Mega is gluten free and free from all of the major allergens identified in the U.S. Food Allergen Labeling and Consumer Protection Act.Allergen Information - This formula is free from all of the major allergens identified in the U.S. Food Allergen Labeling and Consumer Protection Act, as well as artificial colors and preservatives.Quality Manufacturing - Our state-of-the-art manufacturing facilities maintain continuous adherence to cGMP compliance, superior standards, and are FDA and NSF registered.",,Adult,,30.00 Count,Digestive Health Support,"Ingredients Specialty-Strain Clinically Backed Probiotic Blend, Microbiome Diversity Boosting Probiotic Blend, Prebiotic Fiber Complex (green banana, organic acacia, chicory), Vegetable cellulose, rice protein, silica",,"Vegetarian, Gluten Free",['capsule'],0.602865601384273,0
"Garden of Life Organics Extra Strength Turmeric Inflammatory Response 60 Tablets-100mg Curcumin (95% Curcuminoids) Black Pepper, Probiotics, Organic Non-GMO Vegan Gluten Free Herbal Supplement",4.6,23.09,,5332.0,Garden of Life,Garden of Life,"Supports the bodyвЂ™s healthy inflammatory function and antioxidant response100mg curcumin from organic whole turmeric root - plus ginger root - both fermented to support bioavailabilityProbiotics & organic black pepper extract for enhanced digestionNutrients from real foods using water extraction & clean tablet technology with 100% organic & non-GMO tablet materials - no soy or corn-derived ingredientsCertified USDA Organic, Non-GMO Project Verified, NSF Certified Gluten Free, Vegan & Kosher",,,,,,"Ingredients Organic Turmeric Blend: Organic Turmeric Root Extract standardized to 95% curcuminoids, Organic Fermented Turmeric Root (blend yielding 100mg curcuminoids); Organic Fermented Ginger Root, Organic Black Pepper Fruit Extract; Probiotic Blend: Bifidobacterium lactis Bl-04, Lactobacillus acidophilus La-14. Other Ingredients: Clean Tablet Technologyв„?Blend (patent pending): Organic Gum Arabic, Organic Dextrose, Organic Coating (Organic Sunflower Lecithin, Organic Tapioca Maltodextrin, Organic Palm Oil, Organic Guar Gum). Made without dairy or soy ingredients, peanut, tree nuts or shellfish. Manufactured in a facility that also processes soy, dairy, peanut, tree nuts and shellfish. No artificial colors or preservatives.",,,['tablet'],0.779081274012454,1
"Solgar Women's Complete Probiotic, 30 Vegan Capsules - 30 Billion CFU - 8 Clinically-Studied Strains - Advanced Digestive, Stress, Bone & Vaginal Support - Non-GMO & Vegan, 30 Servings",4.8,$18.47,,47.0,SOLGAR,,"Advanced Bone & Vaginal Support; Supports vaginal health and bone mineral density in post-menopausal women30 Billion CFU; Contains 30 Billion CFU probiotics guaranteedNon-GMO, Vegan, Gluten & Dairy Free; Solgar Women's Complete Probiotic is Non-GMO, Vegan and free of Gluten, Dairy, and SoyThe Gold Standard: For over 75 years Solgar has been committed to quality, health, and well-being. Our mission is to create the finest nutritional supplements in small batches, through tireless research, using only the finest raw materials",probiotic,Adult,Unflavoured,30 Count,Digestive Health Support,"Ingredients Women's Complete Probiotic Blend: Lactobacillus paracasei, Lactobacillus acidophilus, Lactobacillus plantarum, Lactobacillus rhamnosus, Bifidobacterium lactis. Other Ingredients: Vegetable Cellulose. Manufactured in a facility that also processes egg, soy, dairy, wheat, fish, shellfish, tree nuts and sesame.;Probiotic",,Vegan,['capsule'],0.6212368573434923,0
"Probiotics - Mood Super Strains Probiotic - Naturally Supports Digestion & Mood - Histamine-Free Probiotics w/L Rhamnosus GG, Shelf Stable Probiotic Supplement, 60 Day Supply, Non-GMO, Vegan",4.3,$28.88,,621.0,Lifted Naturals,,"TARGETED SUPER STRAINS designed to help with MOOD, FEATURING L. Rhamnosus GG*JUST PROBIOTICS. No prebiotics. No fillers.D-LACTATE FREE & HISTAMINE FREE. 30 Billion CFU with key strains for MOOD and DIGESTION make it a probiotic offering digestive, immune, and mood support*60 Capsules per bottle -- a TWO MONTH supply!HIGH QUALITY and SHELF STABLE. This sensitive formula ensures healthy digestion, immunity and mood support. NO REFRIGERATION required!*",,Adult,Unflavoured,60.00 Count,Supports,"Ingredients L. RHAMNOSUS – GG, B. BIFIDUM – BB01, B. LACTIS – BS01, B. BREVE – BR03, B. INFANTIS – Bi-02, B. LONGUM – 1714;L. rhamnosus (GG) B. longum B. bifidum B. lactis B. breve B. infantis",,Vegan,['capsule'],0.6139284039247543,0
"Solgar Folate 1,333 MCG Dietary Folate Equivalent (800 mcg Folic Acid), 250 Tablets - Heart Health, Healthy Nervous System, Prenatal Support - Non-GMO, Vegan, Gluten Free, Dairy Free - 250 Servings",4.7,S$26.23,1 Applicable Promotion,1111.0,SOLGAR,,Folic acid is a water-soluble B Vitamin and member of the B Complex. Folic acid intake is important for pregnant women and helps promote heart health.,Vitamin B9,Adult,Unflavoured,,,"Ingredients: Dicalcium Phosphate, Microcrystalline Cellulose, Vegetable Stearic Acid, Vegetable Cellulose, Silica.","Directions: As a dietary supplement for adults, take one (1) tablet daily, preferably at mealtime, or a directed by a healthcare practitioner.","Gluten, Wheat, Yeast, Sugar, Salt, Artificial Flavors, Artificial Sweeteners, Artificial Preservatives, Artificial Colors;Gluten Free",['tablet'],0.7345077624101456,0
"Probiotic America® Perfect Biotics 30 Billion CFUs Digestive & Immune Support Supplement, 30 Count",4.6,$71.03,,320.0,Probiotic America,,"Perfect Biotics is scientifically formulated to bring you closer to gut-bacteria-equilibrium...the ideal 80/20 balance of ""good"" vs ""bad"" bacteria to help your immune system run at full strength. Please note, this product contains a manufactured date on the bottle. This is not an expiration date, we guarantee the product for one year from date of manufacture.Perfect Biotics can be especially beneficial to anyone who finds themselves with occasional including gas, bloating, or indigestion.Given the widespread prevalence of artificial sweeteners, processed sugars, and other unnatural ingredients commonly found in the modern American diet, however, Perfect Biotics can be a healthy addition to virtually anyone’s diet.DIGESTIVE & IMMUNE SUPPORT: Gas, bloating, and fatigue can be a thing of the past. Experience increased energy, improved metabolism, better digestion, and the many benefits of a healthy digestive tract. *No Refrigeration Needed: designed to be stable at room temperature, Perfect Biotics is easy to store and great for travel.Easy to use, simply take one capsule daily first thing in the morning.",,Adult,Unflavoured,30.00 Count,Immune Support,,,,['capsule'],0.6565033955907633,0
ORZAX Elderberry Capsules - Immune Support Supplement with Elderberry Vitamin C and Zinc - Antioxidants Supplement for Women and Men (60 Vegetable Capsules),4.5,S$34.90,1 Applicable Promotion,85.0,ORZAX,ORZAX,"3 in 1 Immune Support: Harness the combined power of elderberry, vitamin C, and zinc for comprehensive immune system support.Antioxidant-Rich Elderberries: Elderberries are a natural source of anthocyanins with potent antioxidant properties, help to protect your body.Year-Round Wellness: Maintain a strong immune system year-round, bolstering your body's defenses against common health challenges.Immunity Enhancement: Support your immune system's to ward off threats and stay resilient in the face of daily stressors.Fight Free Radicals: ORZAX Elderberry supplement provides vital antioxidant support to combat free radicals and promote overall well-being.",,Adult,Unflavoured,60.00 Count,,,,,['capsule'],0.57524424066388,0
EyePromise Zeaxanthin + Lutein Eye Vitamin - 60 Softgels Capsules Made with Natural Ingredients for Diets Including Gluten Free and Vegetarian - Protect & Enhance Your Macular Health,4.7,S$62.20,1 Applicable Promotion,1007.0,EyePromise,,"Lutein + Zeaxanthin - A simple, nutritional supplement that provides the critical antioxidants zeaxanthin and lutein. EyePromise Zeaxanthin + Lutein offers the optimal combination of essential nutrients for healthy vision. This formula was created with dietary ingredients in the amount necessary to build and support your eye’s natural protectionNSF Contents Tested & Certified - The National Sanitation Foundation (NSF) is an independent international agency that certifies and verifies that contents match the label data on your supplements. At EyePromise we go the extra mile so you can be confident you are making the right choice for your healthNatural Ingredients - Our clinically proven formulation is made with high-quality, natural ingredients. Safe for vegetarian and diets without gluten. Perfect for people looking to add an eye-healthy formula to their daily vitamin regimenManufactured in the USA with domestic and imported ingredients - EyePromise supplements are made in the USA and sourced with natural ingredients that have no preservatives. We've done the work to source responsibly and certify our formulations, so you can be confident EyePromise products are supporting your eye health'Be strategic with your purchase and set up a monthly subscription with Amazon's S&S program. See results from your EyePromise supplements in under just 60 days",Lutein,,Beeswax Softgel Capsule,60.00 Count,Eye Health Support,"Ingredients: Zeaxanthin, Lutein. Other Ingredients: Olive Oil, ZeaGold (canola oil, paprika extract, natural mixed tocopherols, ascorbic acid), starch, glycerin, purified water, safflower oil, maltitol, carrageenan, marigold flower extract.;Zeaxanthin and Lutein","Directions: Adults take 2 softgels per day with a meal, or as directed by your Eye-Care professional.",Vegetarian,['softgel'],0.7302247754523827,0
"MegaFood, Men Over 40 One Daily, Daily Multivitamin And Mineral Dietary Supplement With Vitamins B, D And Zinc, Non-Gmo, Vegetarian, 60 Tablets (60 Servings)",4.6,S$89.90,1 Applicable Promotion,392.0,MegaFood,,"FORMULATED FOR MEN OVER 40: Specifically formulated to support the health and wellbeing of men over 40; Packed with whole food nourishment plus added nutrients to power your dayNOURISHES THE WHOLE BODY: B vitamins aid energy production and normal cardiovascular function Zinc to support healthy prostate function 400 IU of Vitamin D to aid healthy bonesTAKE ANY TIME OF DAY: Take 1 tablet any time of day, even on an empty stomach Includes a Nourishing Food and Herb Blend plus added B vitamins for energy and nervous system health Iron-free formulaOBSESSED WITH QUALITY: Made without GMOs, tested for 125+ herbicides and pesticides, Free of dairy and soy Certified B Corp Certified Glyphosate Residue Free Certified KosherMADE WITH REAL FOOD, AND REAL PURPOSE: Premium supplements made with real food and added nutrients We work with trusted farm partners who share our commitment to organic and regenerative agriculture",,Adult,Unflavoured,,,,,"Certified Organic, Vegetarian, Kosher Certified;Keto, Vegetarian, Plant Based",['tablet'],0.6653304015265653,0
